gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,jng,UmTi_id,UmTi,T1_id,T1,Viego,1,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,T1_id,T1,Zoe,1,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,bot,Bin_id,Bin,T1_id,T1,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2042_42,complete,https://oracleselixir.com/match/ESPORTSTMNT2042_42,2026-05-06 00:00:00,1,14.3,LEC,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,T1_id,T1,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,0,Sejuani,Akali,Sylas,Taliyah,Ahri,Fiora,Viego,Taliyah,Kai'Sa,Nautilus
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Fiora,0,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Viego,0,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nautilus,0,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,1,Lee Sin,Syndra,Graves,Thresh,Azir,Camille,Sejuani,Sylas,Ezreal,Rakan
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Camille,1,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Sylas,1,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2056_56,complete,https://oracleselixir.com/match/ESPORTSTMNT2056_56,2026-05-06 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Rakan,1,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Jinx,Leblanc,Syndra,Aphelios,Samira,Jax,Lee Sin,Akali,Aphelios,Nami
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Jax,0,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Akali,0,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Nami,0,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,K'Sante,Leblanc,Aphelios,Nidalee,Nautilus,K'Sante,Sejuani,Azir,Samira,Renata Glasc
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,K'Sante,1,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Azir,1,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Samira,1,,,,,,,,,,
ESPORTSTMNT2051_51,complete,https://oracleselixir.com/match/ESPORTSTMNT2051_51,2026-05-07 00:00:00,1,14.3,LCK,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,team,,,JD Gaming_id,JD Gaming,,1,Kai'Sa,Nami,Corki,Vi,Rumble,Sion,Lee Sin,Akali,Aphelios,Karma
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Sion,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Akali,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Karma,1,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Akali,Xayah,Yuumi,Nidalee,Aphelios,Camille,Nidalee,Syndra,Zeri,Yuumi
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Camille,0,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Syndra,0,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Zeri,0,,,,,,,,,,
ESPORTSTMNT2058_58,complete,https://oracleselixir.com/match/ESPORTSTMNT2058_58,2026-05-08 00:00:00,1,14.3,LCS,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Renekton,Azir,Lee Sin,Nautilus,Taliyah,Camille,Lee Sin,Ahri,Varus,Yuumi
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Camille,1,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Ahri,1,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Varus,1,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,team,,,T1_id,T1,,0,Lulu,Syndra,Fiora,Corki,K'Sante,Aatrox,Jarvan Iv,Sylas,Samira,Karma
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,top,Faker_id,Faker,T1_id,T1,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,jng,UmTi_id,UmTi,T1_id,T1,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,T1_id,T1,Sylas,0,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,bot,Bin_id,Bin,T1_id,T1,Samira,0,,,,,,,,,,
ESPORTSTMNT2059_59,complete,https://oracleselixir.com/match/ESPORTSTMNT2059_59,2026-05-08 00:00:00,1,14.3,LCK,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,T1_id,T1,Karma,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,JD Gaming_id,JD Gaming,,0,Kindred,Kai'Sa,Samira,Sion,Nidalee,Gnar,Jarvan Iv,Taliyah,Aphelios,Renata Glasc
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Gnar,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Renata Glasc,0,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,T1_id,T1,,1,Taliyah,Renata Glasc,Wukong,Braum,Camille,Ornn,Wukong,Orianna,Ezreal,Thresh
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Faker_id,Faker,T1_id,T1,Ornn,1,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,UmTi_id,UmTi,T1_id,T1,Wukong,1,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,T1_id,T1,Orianna,1,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,Bin_id,Bin,T1_id,T1,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2043_43,complete,https://oracleselixir.com/match/ESPORTSTMNT2043_43,2026-05-09 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,T1_id,T1,Thresh,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Sion,Ornn,Rumble,Elise,Nautilus,Camille,Elise,Sylas,Samira,Renata Glasc
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Camille,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Elise,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Sylas,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Samira,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Renata Glasc,Samira,Zeri,Yuumi,Azir,Renekton,Wukong,Ahri,Caitlyn,Rakan
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Renekton,0,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Wukong,0,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Ahri,0,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2052_52,complete,https://oracleselixir.com/match/ESPORTSTMNT2052_52,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Rakan,0,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Taliyah,Zoe,Sylas,Thresh,K'Sante,Rumble,Vi,Leblanc,Varus,Braum
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Rumble,1,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Vi,1,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Varus,1,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Braum,1,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Azir,Corki,Braum,Wukong,Syndra,K'Sante,Viego,Syndra,Caitlyn,Thresh
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,K'Sante,0,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Viego,0,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Syndra,0,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2053_53,complete,https://oracleselixir.com/match/ESPORTSTMNT2053_53,2026-05-10 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Thresh,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,team,,,Team BDS_id,Team BDS,,0,Viego,Orianna,Thresh,Rakan,Sion,Renekton,Nidalee,Syndra,Aphelios,Nami
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Renekton,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,jng,Keria_id,Keria,Team BDS_id,Team BDS,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Syndra,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,sup,Oner_id,Oner,Team BDS_id,Team BDS,Nami,0,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,1,Kindred,K'Sante,Sion,Wukong,Viego,Aatrox,Wukong,Sylas,Kai'Sa,Renata Glasc
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Wukong,1,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Sylas,1,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2060_60,complete,https://oracleselixir.com/match/ESPORTSTMNT2060_60,2026-05-12 00:00:00,1,14.3,LEC,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2045_45,complete,https://oracleselixir.com/match/ESPORTSTMNT2045_45,2026-05-14 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,0,Renata Glasc,Rakan,Gnar,Graves,Leblanc,Camille,Nidalee,Taliyah,Ezreal,Karma
ESPORTSTMNT2045_45,complete,https://oracleselixir.com/match/ESPORTSTMNT2045_45,2026-05-14 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Camille,0,,,,,,,,,,
ESPORTSTMNT2045_45,complete,https://oracleselixir.com/match/ESPORTSTMNT2045_45,2026-05-14 00:00:00,1,14.3,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Nidalee,0,,,,,,,,,,
